id,step,status,time,lang,code
53199538,8443,correct,2021-07-19 22:09:25.678608,python3,"x, y = float(input()), float(input())

if 0.0 in (x, y):
    print(""It's the origin!"" if x == 0 and y == 0 else ""One of the coordinates is equal to zero!"")
else:
    if x > 0 < y:
        print('I')
    elif x < 0 < y:
        print('II')
    elif x < 0 > y:
        print('III')
    else:
        print('IV')
"
53199287,8443,correct,2021-07-19 22:04:01.247596,python3,"x, y = float(input()), float(input())

if 0.0 in (x, y):
    print(""It's the origin!"" if x == 0 and y == 0 else ""One of the coordinates is equal to zero!"")
else:
    if x > 0 and y > 0:
        print('I')
    elif x > 0 and y < 0:
        print('IV')
    elif x < 0 and y > 0:
        print('II')
    else:
        print('III')
"
53167371,8443,correct,2021-07-19 13:55:00.564761,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif x < 0 and y > 0:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
elif x > 0 and y < 0:
    print(""IV"")
"
53150601,9480,correct,2021-07-19 10:11:56.509205,python3,"number_lines = int(input())
ii = 0
wins_names = []
wins_number = 0

while ii < number_lines:
    name = input().split()

    if name.__contains__(""win""):
        wins_names.append(name[0])
        wins_number += 1

    ii += 1
print(f'{wins_names}\n{wins_number}')
"
53115280,8443,correct,2021-07-18 19:27:12.351111,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x < 0 < y:
    print(""II"")
elif x > 0 < y:
    print(""I"")
elif x < 0 > y:
    print(""III"")
elif x > 0 > y:
    print(""IV"")"
53068409,8443,correct,2021-07-18 02:46:27.241104,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif y > 0:
    if x > 0:
        print('I')    # +x +y
    else:
        print('II')   # -x +y
elif y < 0:
    if x < 0:
        print('III')  # -x -y
    else:
        print('IV')   # +x -y
"
53067232,8443,correct,2021-07-18 01:27:45.895736,python3,"x = float(input())
y = float(input())
if x == 0 or y == 0:
    if x == 0 and y == 0:
        print(""It's the origin!"")
    else:
        print(""One of the coordinates is equal to zero!"")
elif y > 0:
    print(""I"" if x > 0 else ""II"")
elif y < 0:
    print(""III"" if x < 0 else ""IV"")
else:
    pass
"
53051141,6818,correct,2021-07-17 18:15:08.255826,python3,"times = int(input())
amount = 0
for _ in range(times):
    nrr = int(input())
    amount += nrr
print(amount / times)
"
53050622,6818,correct,2021-07-17 18:05:16.857135,python3,"user_inp = int(input())
print(sum(int(input()) for i in range(user_inp)) / user_inp)
"
53011033,8443,correct,2021-07-17 05:30:08.214224,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif x < 0 < y:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
elif x > 0 > y:
    print(""IV"")
"
52926491,6818,correct,2021-07-15 20:09:32.434905,python3,"n = int(input())
total = 0

for _ in range(n):
    numbers = int(input())
    total += numbers
print(total / n)
"
52915855,9480,correct,2021-07-15 17:12:37.287723,python3,"winners = []
for _ in range(int(input())):
    inp = input().split()
    if inp[1] == 'win':
        winners.append(inp[0])
print(winners)
print(len(winners))
"
52896797,6818,correct,2021-07-15 11:52:04.745439,python3,"count = int(input())
numbers = []
while count != 0:
    numbers.append(int(input()))
    count -= 1
else:
    print(sum(numbers) / len(numbers))
"
52866958,6818,correct,2021-07-14 22:20:43.930554,python3,"

res = []
N = int(input())
for _n in range(N):
    x = int(input())
    res.append(x)
res_str = [float(j) for j in res]
mean = sum(res_str) / len(res_str)
print(mean)
"
52858175,6818,correct,2021-07-14 19:20:25.601378,python3,"n = int(input())
sum_value = 0
for _ in range(n):
    sum_value += int(input())

print(sum_value / n)
"
52845630,9480,correct,2021-07-14 15:43:41.145045,python3,"players = [input().split() for _ in range(int(input()))]
wins = [x[0] for x in players if 'win' in x]
print(wins, len(wins), sep='\n')
"
52836186,6818,correct,2021-07-14 13:20:23.586274,python3,"n = int(input())
list_ = []
for _ in range(n):
    list_.append(float(input()))
print(sum(list_) / len(list_))
"
52674300,8443,correct,2021-07-12 10:43:51.316867,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print('I')
elif x < 0 < y:
    print('II')
elif y < 0:
    print('III' if x < 0 else 'IV')
else:
    pass
"
52653362,6818,correct,2021-07-12 00:37:41.087609,python3,"n = int(input())
my_sum = 0

for i in range(n):
    i = int(input())
    my_sum = my_sum + i
my_mean = my_sum / n
print(my_mean)
"
52636859,8443,correct,2021-07-11 17:16:33.012314,python3,"x = float(input())
y = float(input())

if x > 0 and y > 0:
    print(""I"")
elif x > 0 and y < 0:
    print(""IV"")
elif x < 0 and y > 0:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
elif x == 0 and y == 0:
    print(""It's the origin!"")
else:
    print(""One of the coordinates is equal to zero!"")
"
52632051,9480,correct,2021-07-11 15:49:21.375806,python3,"n = int(input())
list_gen = []
while n:
    string = input().split(' ')
    if string[1] == 'win':
        list_gen.append(string[0])
    n -= 1
print(list_gen)
print(len(list_gen))
"
52626270,8443,correct,2021-07-11 14:03:18.190598,python3,"x_axis = float(input())
y_axis = float(input())
if x_axis == 0 or y_axis == 0:
    print(""It's the origin!"" if x_axis == 0 and y_axis == 0 else ""One of the coordinates is equal to zero!"")
else:
    print([""I"", ""II"", ""IV"", ""III"", ][(0 if x_axis > 0 else 1) + (0 if y_axis > 0 else 2)])
"
52625890,8443,correct,2021-07-11 13:38:42.953726,python3,"x_axis = float(input())
y_axis = float(input())
if x_axis == 0 or y_axis == 0:
    print(""It's the origin!"" if x_axis == 0 and y_axis == 0 else ""One of the coordinates is equal to zero!"")
else:
    print([""I"", ""II"", ""III"", ""IV""][abs((3 if x_axis > 0 else 4) % (3 if y_axis > 0 else -6))])
"
52612743,7323,correct,2021-07-11 08:25:32.167175,python3,"def range_sum(numbers, start, end):
    return sum(int(x) for x in numbers if int(start) <= int(x) <= int(end))

input_numbers = input().split()
a, b = input().split()
print(range_sum(input_numbers, a, b))
"
52611875,6818,correct,2021-07-11 08:04:33.256832,python3,"num_of_int = int(input())
total = 0
for _i in range(num_of_int):
    total += int(input())
print(total / num_of_int)
"
52595530,6818,correct,2021-07-10 21:03:56.335260,python3,"
print((lambda x: (sum((x)) / len(x)))([int(input()) for number in range(int(input()))]))
"
52584761,9480,correct,2021-07-10 17:23:35.375733,python3,"players_num = int(input())
players = [input().split() for player in range(players_num)]
winners = [x[0]for x in players if x[1] == ""win""]
sum_ = sum([1 if x[1] == 'win' else 0 for x in players])
print(winners)
print(sum_)
"
52570304,8443,correct,2021-07-10 12:54:14.813120,python3,"x = float(input())
y = float(input())

if x * y == 0:
    print(""It's the origin!"" if x == y else ""One of the coordinates is equal to zero!"")
else:
    print(['III', 'II', 'IV', 'I'][int((x / abs(x) + 1) + (y / abs(y) + 1) / 2)])
"
52555577,9480,correct,2021-07-10 07:51:08.428299,python3,"winner = list()
for _ in range(int(input())):
    record = input().split("" "")
    if record[1] == 'win':
        winner.append(record[0])
print(winner)
print(len(winner))
"
52546395,9480,correct,2021-07-10 01:11:26.669616,python3,"lines = int(input())
won = []
for _ in range(lines):
    player = input().split("" "")
    if player[1] == 'win':
        won.append(player[0])

print(won)
print(len(won))
"
52541288,9480,correct,2021-07-09 22:19:37.461381,python3,"i = int(input())
games = []
while i > 0:
    i -= 1
    games.append(input().split())
won_games = [i[0] for i in games if i[1] == ""win""]
print(won_games)
print(len(won_games))
"
52499346,7323,correct,2021-07-09 10:01:25.697361,python3,"def range_sum(numbers, start, end):
    res = 0
    for n in numbers:
        if start <= n <= end:
            res += n
    return res


input_numbers = [int(x) for x in input().split()]
a, b = map(int, input().split())
print(range_sum(input_numbers, a, b))
"
52441070,8443,correct,2021-07-08 12:58:23.784776,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
else:
    if x > 0:
        if y > 0:
            print(""I"")
        else:
            print(""IV"")
    else:
        if y > 0:
            print(""II"")
        else:
            print(""III"")
"
52432425,9480,correct,2021-07-08 10:47:39.503848,python3,"n_lines = int(input())
initial_list = [input().split() for i in range(n_lines)]

winner_list = []

for player in initial_list:
    if player[1] == ""win"":
        winner_list.append(player[0])
        
print(winner_list)
print(len(winner_list))
"
52422878,9480,correct,2021-07-08 08:05:44.753314,python3,"n = int(input())
wins = []
for i in range(n):
    player, win_or_lose = input().split()  # split will trasform the string to this [""McEnroe"", ""win""]
    if win_or_lose == ""win"":
        wins.append(player)

print(wins)
print(len(wins))
"
52382154,6818,correct,2021-07-07 15:28:57.496707,python3,"n = int(input())

numbers = list()

for _ in range(n):
    numbers.append(int(input()))

print(float(sum(numbers) / len(numbers)))
"
52373390,9480,correct,2021-07-07 13:28:18.097188,python3,"lines = int(input())
data = [input().split() for i in range(lines)]
winners = [x[0] for x in data if x[1] == 'win' or x[1] == 'Win']
print(winners)
print(len(winners))
"
52320589,8443,correct,2021-07-06 18:11:34.884624,python3,"coord_x = float(input())
coord_y = float(input())
if coord_x == 0 or coord_y == 0:
    print(""One of the coordinates is equal to zero!"" if coord_y != coord_x else ""It's the origin!"")
elif coord_x > 0:
    print(""I"" if coord_y > 0 else ""IV"")
else:
    print(""II"" if coord_y > 0 else ""III"")
"
52319026,6818,correct,2021-07-06 17:47:46.451894,python3,"n = int(input())
summation = 0
for x in range(n):
    x = int(input())
    summation += x
print(float(summation / n))
"
52310635,8443,correct,2021-07-06 15:34:17.552286,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    if y > 0:
        print('I')
    else:
        print('IV')
elif x < 0: 
    if y > 0:
        print('II')
    else:
        print('III')
"
52275201,9480,correct,2021-07-06 05:45:46.510185,python3,"wl = [i[0] for i in [input().split() for res in range(int(input()))] if i[1] == 'win']
print(f""{wl}\n{len(wl)}"")
"
52149915,6818,correct,2021-07-04 10:53:22.683320,python3,"n = int(input())

total = 0

for _ in range(n):
    total += float(input())
    
average = total / n

print(average)
"
52135284,8443,correct,2021-07-04 05:08:25.048109,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x < 0:
    print('III' if y < 0 else 'II')
elif x > 0:
    print('I' if y > 0 else 'IV')
"
52133186,9480,correct,2021-07-04 03:37:14.005740,python3,"
n = int(input())
player_list = []
winners = []
for i in range(n):
    a = str(input())
    splitted = a.split()
    player_list.append(splitted)
for j in player_list:
    for k in j:
        if k == ""win"":
            winners.append(j[0])
print(winners)
print(len(winners))
"
52089740,6818,correct,2021-07-03 10:49:01.911384,python3,"n = int(input())
s = 0
i = 0
while i < n:
    s = s + int(input())
    i += 1
print(s / n)
"
52085583,8443,correct,2021-07-03 09:34:26.303844,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print (""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif x < 0 and y > 0:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
elif x > 0 and y < 0:
    print(""IV"")
"
52063393,6818,correct,2021-07-02 21:12:41.671602,python3,"# number of intigers
n_integers = int(input())
# sum of all integers
sum_integers = 0

for i in range(n_integers):
    i = int(input())
    sum_integers += i
print(sum_integers / n_integers)
"
52056965,9480,correct,2021-07-02 19:04:59.195068,python3,"n = int(input())
games = [input().split() for x in range(n)]
winners = [player for player, result in games if result == 'win']
print(winners)
print(len(winners))"
52037289,9480,correct,2021-07-02 13:12:57.726585,python3,"source = [i[0] for i in [input().split() for result in range(int(input()))] if i[1] == 'win']
print(source)
print(len(source))
"
51998665,8443,correct,2021-07-01 19:45:54.233269,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    if y > 0:
        print(""I"")
    else:
        print(""IV"")
elif x < 0:
    if y > 0:
        print(""II"")
    else:
        print(""III"")
"
51992101,8443,correct,2021-07-01 17:46:02.844362,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif x < 0 < y:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
else:
    print(""IV"")
"
51980162,9480,correct,2021-07-01 14:20:48.383951,python3,"n = int(input())
new = [input().split() for i in range(n)]
new_list = [new[i][0] for i in range(n) if new[i][1] == ""win""]
# print(new)
print(new_list)
print(len(new_list))
"
51972402,6818,correct,2021-07-01 12:18:29.413007,python3,"number = int(input())
sum_num = 0

for _ in range(number):
    n = int(input())
    sum_num += n
print(sum_num / number)
"
51971032,6818,correct,2021-07-01 11:54:35.968846,python3,"n = int(input()) 
x = 0
con = 0
for _ in range(n):
    n = int(input()) 
    con += 1
    x += n
print(x / con)
"
51964257,8443,correct,2021-07-01 09:51:10.358676,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif x < 0 and y < 0:
    print(""III"")
elif x < 0:
    print(""II"")
elif x > 0:
    print(""IV"")
"
51962950,7323,correct,2021-07-01 09:25:18.795768,python3,"def range_sum(numbers, start, end):
    return sum((number for number in numbers if start <= number <= end))

input_numbers = [int(number) for number in list(input().split())]

a, b = [int(number) for number in input().split()]
print(range_sum(input_numbers, a, b))
"
51962840,7323,correct,2021-07-01 09:22:31.777932,python3,"def range_sum(numbers, start, end):
    total = 0
    for num in numbers:
        if start <= num <= end:
            total += num
    return total


input_numbers = [int(number) for number in list(input().split())]
a, b = [int(number) for number in input().split()]
print(range_sum(input_numbers, a, b))
"
51962609,7323,correct,2021-07-01 09:17:53.503747,python3,"def range_sum(numbers, start, end):
    total = 0
    for num in numbers:
        if start <= num <= end:
            total += num
    return total


input_numbers = list(input().split())
input_numbers = [int(x) for x in input_numbers]

a, b = input().split()
a = int(a)
b = int(b)
print(range_sum(input_numbers, a, b))
"
51917837,6818,correct,2021-06-30 14:11:45.561047,python3,"lines = int(input())
sfinal = 0.0

for _i in range(lines):
    numbers = float(input())
    sfinal += numbers

print(sfinal / lines)
"
51902470,9480,correct,2021-06-30 09:40:36.336996,python3,"num_of_players = int(input())
winners_list = []
for _ in range(num_of_players):
    players = input().split()
    if players[1] == ""win"":    
        winners_list.append(players[0])
print(winners_list)
print(len(winners_list))
"
51895286,8443,correct,2021-06-30 07:13:54.611972,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x < 0 and y < 0:
    print(""III"")
elif x > 0 and y < 0:
    print(""IV"")
else:
    if x > 0 and y > 0:
        print(""I"")
    else:
        print(""II"")
"
51875794,6818,correct,2021-06-29 20:18:58.997493,python3,"n_numbers = int(input())
count = 0
num = 0

for i in range(0, n_numbers):
    number = int(input())
    
    count += 1
    num += number
    
print(num / count)
"
51835063,9480,correct,2021-06-29 09:06:26.442517,python3,"result = []
for _ in range(int(input())):
    user_result = str(input()).split()
    if user_result[1] == ""win"":
        result.append(user_result[0])

print(result)
print(len(result))
"
51830413,9480,correct,2021-06-29 07:35:23.646051,python3,"games = int(input())
result = [input().split() for _ in range(games)]
winners = [name[0] for name in result if name[1] == 'win']
print(winners)
print(len(winners))
"
51796411,6818,correct,2021-06-28 15:48:18.071280,python3,"n = int(input())
total = 0
for _ in range(0, n):
    x = int(input())
    total += x
    mean = total / n
    
print(mean)
"
51786259,6818,correct,2021-06-28 13:04:48.292930,python3,"num = int(input())
c = 0
for _ in range(num):
    x = int(input())
    c += x
print(c / num)
"
51786252,8443,correct,2021-06-28 13:04:45.141907,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif x < 0 < y:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
else:
    print(""IV"")
"
51766067,9480,correct,2021-06-28 07:23:20.952262,python3,"n = int(input())
wins = 0
winners = []
for _ in range(n):
    user_input = input()
    lst = user_input.split()
    if lst[1] == ""win"":
        wins += 1
        winners.append(lst[0])
        
print(winners)
print(wins)
"
51689962,7323,correct,2021-06-26 20:29:34.144509,python3,"def range_sum(numbers, start, end):
    return sum(number for number in numbers if start <= number <= end)


input_numbers = [int(digit) for digit in input().split()]
a, b = [int(digit) for digit in input().split()]
print(range_sum(input_numbers, a, b))
"
51669470,9480,correct,2021-06-26 13:06:14.891064,python3,"n = int(input())
winners = [i[0] for i in [input().split() for _ in range(n)] if i[1] == ""win""]
print(winners)
print(len(winners))
"
51636848,7323,correct,2021-06-25 19:46:55.390605,python3,"def range_sum(numbers, start, end):
    sum_of_nums = 0
    for number in numbers:
        if start <= number <= end:
            sum_of_nums += number
    return sum_of_nums


input_numbers = [int(number) for number in input().split()]
a, b = [int(number) for number in input().split()]
print(range_sum(input_numbers, a, b))
"
51630853,8443,correct,2021-06-25 17:28:48.605544,python3,"x = float(input())
y = float(input())
if x > 0 < y:
    print(""I"")
elif x < 0 < y:
    print(""II"")
elif x < 0 > y:
    print(""III"")
elif x > 0 > y:
    print(""IV"")
elif x == 0 == y:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
"
51616103,6818,correct,2021-06-25 12:56:16.552360,python3,"freq = int(input())
tot = 0
for _ in range(freq):
    tot += int(input())
print(tot / freq)
"
51614776,6818,correct,2021-06-25 12:31:26.479798,python3,"length = int(input())
nums = []

for _ in range(length):
    nums.append(int(input()))

print(sum(nums) / len(nums))
"
51574608,6818,correct,2021-06-24 18:48:22.247643,python3,"size = int(input())
sump = 0.0

for i in range(size):
    sump += int(input())
print(sump / size)
"
51552304,8443,correct,2021-06-24 11:40:25.395526,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print('One of the coordinates is equal to zero!')
elif x > 0 and y > 0:
    print('I')
elif x < 0 < y:
    print('II')
elif x < 0 and y < 0:
    print('III')
else:
    print('IV')
"
51533418,8443,correct,2021-06-24 04:41:27.110149,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    print('I' if y > 0 else 'IV')
else:
    print('II' if y > 0 else 'III')
"
51512816,8443,correct,2021-06-23 17:47:07.744136,python3,"x, y = float(input()), float(input())
if x > 0:
    if y > 0:
        print(""I"")
    if y < 0:
        print(""IV"")
elif x < 0:
    if y > 0:
        print(""II"")
    if y < 0:
        print(""III"")
if x == 0 and y == 0:
    print(""It's the origin!"")
if x == 0 and y != 0 or x != 0 and y == 0:
    print(""One of the coordinates is equal to zero!"")
"
51511549,9480,correct,2021-06-23 17:22:13.531934,python3,"winners = []
for _ in range(int(input())):
    string = input().split()
    if string[1] == 'win':
        winners.append(string[0])

print(winners)
print(len(winners))
"
51499025,9480,correct,2021-06-23 13:36:56.688049,python3,"no_of_matches = int(input())
matches = [input() for i in range(no_of_matches)]
wins = 0
output_match = []

for match in matches:
    if match[-3:] == ""win"":
        working_list = match[0:-4]
        output_match.append(working_list)
        wins += 1
        
print(output_match)        
print(wins)
"
51495985,6818,correct,2021-06-23 12:31:51.123809,python3,"num = int(input())
numbers = []
for _ in range(num):
    numbers.append(int(input()))
    
total = sum(numbers)
    
result = total / (len(numbers))
    
print(float(result))
"
51490363,9480,correct,2021-06-23 10:39:31.825326,python3,"number_of_lines = int(input())

tournaments = []
for _ in range(number_of_lines):
    tournaments.append(input())

winners = [game.split()[0] for game in tournaments if game.endswith('win')]
print(winners)
print(len(winners))
"
51488460,8443,correct,2021-06-23 09:58:49.661334,python3,"x = float(input())
y = float(input())


if x > 0 and y > 0:
    print(""I"")
elif x < 0 < y:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
elif y < 0 < x:
    print(""IV"")   
elif x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
"
51480976,8443,correct,2021-06-23 07:08:34.286765,python3,"x, y = float(input()), float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print('One of the coordinates is equal to zero!')
if x > 0 and y > 0:
    print('I')
elif x > 0 and y < 0:
    print('IV')
elif x < 0 and y < 0:
    print('III')
elif x < 0 and y > 0:
    print('II')
"
51470593,7323,correct,2021-06-23 00:35:57.389216,python3,"def range_sum(numbers, start, end):
    return sum(i for i in numbers if start <= i <= end)

print(range_sum(map(int, input().split()), *map(int, input().split())))
"
51464163,9480,correct,2021-06-22 20:53:01.229121,python3,"a = []
for _ in range(int(input())):
    a.append(input().split())
w = [i[0] for i in a if i[1] == 'win']
print(f'{w}\n{len(w)}')
"
51442667,6818,correct,2021-06-22 13:58:58.197793,python3,"n = int(input())

numbers = 0
sum_ = 0

for _ in range(n):
    number = int(input())
    
    sum_ += number
    numbers += 1
    
print(sum_ / numbers)
"
51422855,6818,correct,2021-06-22 08:13:13.973409,python3,"n = int(input())
count = 0
for _ in range(0, n):
    count += int(input())
print(count / n)
"
51422151,6818,correct,2021-06-22 07:56:46.316999,python3,"n = int(input())
Sum = 0
for _ in range(n):
    Sum += int(input())
print(Sum / n)
"
51422130,6818,correct,2021-06-22 07:56:17.729340,python3,"n = int(input())
Sum = 0
for i in range(n):
    Sum += int(input())
print(Sum / n)
"
51351320,9480,correct,2021-06-21 05:10:37.638120,python3,"stats = []
n = int(input())
for _ in range(0, n):
    stats.append(list(input().split("" "")))
wins = [w[0] for w in stats if w[1] == ""win""]
print(wins)
print(len(wins))
"
51343714,7323,correct,2021-06-20 22:58:11.086554,python3,"def range_sum(numbers, start, end):
    return sum(x for x in numbers if x in range(start, end + 1))


input_numbers = list(map(int, input().split()))
a, b = tuple(map(int, input().split()))
print(range_sum(input_numbers, a, b))
"
51341093,7323,correct,2021-06-20 21:30:56.428747,python3,"def range_sum(numbers, start, end):
    return sum(int(x) for x in numbers if int(x) >= int(start) and int(x) <= int(end))


input_numbers = input().split()
a, b = input().split()
print(range_sum(input_numbers, a, b))
"
51335042,6818,correct,2021-06-20 19:28:04.160811,python3,"input_num = int(input())
counter = 0
num_list = []
while True:
    if counter >= input_num:
        break
    num_list.append(float(input()))
    counter += 1
print(sum(num_list) / len(num_list))
"
51308779,6818,correct,2021-06-20 11:21:32.171610,python3,"number_of_lines = int(input())
sum_ = 0
for _ in range(number_of_lines):
    sum_ += int(input())
print(sum_ / number_of_lines)
"
51293953,8443,correct,2021-06-20 04:50:52.967368,python3,"x = float(input())
y = float(input())
if x == y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print('I')
elif x < 0 < y:
    print('II')
elif x < 0 and y < 0:
    print('III')
else:
    print('IV')
"
51211423,9480,correct,2021-06-18 15:50:49.908798,python3,"n = int(input())
data = [str(input()) for x in range(n)]

data_win = [i for i in data if i.endswith(""win"")]
    
print([x.replace("" win"", """") for x in data_win])
print(len(data_win))
"
51180326,8443,correct,2021-06-18 04:34:24.096512,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif x < 0 and y > 0:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
elif x > 0 and y < 0:
    print(""IV"")
"
51138427,6818,correct,2021-06-17 10:46:07.971372,python3,"user = int(input())

summ = 0
count = 0
for _ in range(user):
    count += 1
    num = int(input())
    summ += int(num)
    
print(float(summ / count))
"
51138358,9480,correct,2021-06-17 10:44:47.548581,python3,"len_of_players = input()

liste = [input() for i in range(int(len_of_players))]

counted_list = [i.split()[0] for i in liste if i.split()[1] == ""win""]
print(counted_list)
print(len(counted_list))
"
51129480,8443,correct,2021-06-17 07:54:40.205215,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif x < 0 < y:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
elif x > 0 > y:
    print(""IV"")
"
51125882,6818,correct,2021-06-17 06:34:14.701666,python3,"n = int(input())
suma = 0
for _ in range(n):
    k = int(input())
    suma = suma + k
    
print(suma / n)
"
51097724,6818,correct,2021-06-16 17:50:21.786027,python3,"n = int(input())
my_list = []

for _ in range(n):
    my_list.append(int(input()))

print(sum(my_list) / len(my_list))
"
51026229,9480,correct,2021-06-15 13:31:47.031827,python3,"tourney = [
    [],  # winners
    []   # losers
]

count = int(input())
i = 1
while i <= count:
    player = input().split("" "")
    if player[1] == ""win"":
        tourney[0].append(player[0])
    else:
        tourney[1].append(player[0])
    i += 1

print(tourney[0])
print(len(tourney[0]))
"
51003638,6818,correct,2021-06-15 05:38:59.663394,python3,"n = int(input())
s = 0
for _ in range(n):
    a = int(input())
    s += a
    
print(s / n)
"
51000815,6818,correct,2021-06-15 03:55:33.778506,python3,"n = int(input())
# list = [5, -7, 6, 2, 5, 5, -7, -10]
m = 0
for x in range(n):
    x = int(input())
    m += x 
print(m / n)
"
50979450,7323,correct,2021-06-14 17:20:33.459188,python3,"def range_sum(numbers, start, end):
    return sum(list(filter(lambda x: start <= x <= end, numbers)), 0)


input_numbers = [int(x) for x in input().split()]
a, b = [int(x) for x in input().split()]
print(range_sum(input_numbers, a, b))
"
50945396,8443,correct,2021-06-14 07:29:49.073122,python3,"x = float(input())
y = float(input())


if x == 0 and y == 0:
    print(""It's the origin!"")
elif x > 0 and y > 0:
    print('I')
elif x < 0 < y:
    print('II')
elif x < 0 and y < 0:
    print('III')
elif x > 0 > y:
    print('IV')
else:
    print('One of the coordinates is equal to zero!')
"
50915374,8443,correct,2021-06-13 16:54:54.639222,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x > 0 and y > 0:
    print(""I"")
elif x > 0 > y:
    print('IV')
elif x < 0 < y:
    print('II')
elif x == 0 or y == 0:
    print('One of the coordinates is equal to zero!')
else:
    print('III')"
50898771,8443,correct,2021-06-13 11:47:14.494906,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif y > 0:
    if x > 0:
        print('I')
    else:
        print('II')
else: 
    if x < 0:
        print('III')
    else:
        print('IV')
"
